RBD,edmom,eddad,faminc,train
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,1,2,3,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,NA,2,4,1
8979,2,2,4,1
8979,2,2,2,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,2,1
8979,1,2,4,1
8979,2,2,4,1
8979,2,1,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,1,1
8979,2,2,1,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,3,1
8979,1,1,3,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,1,1
8979,2,2,0,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,1,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,3,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,1,4,1
8979,2,2,4,1
8979,1,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,0,0,2,1
8979,2,2,4,1
8979,1,1,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,3,1
8979,2,2,2,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,4,1
8979,2,2,1,1
8979,2,2,4,1
8979,2,1,2,1
8984,1,2,1,1
8984,1,NA,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,2,1
8984,2,2,1,1
8984,1,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,1,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,2,1
8984,2,2,3,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,1,1,4,1
8984,1,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,1,2,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,1,2,3,1
8984,2,2,4,1
8984,2,2,4,1
8984,1,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,3,1
8984,2,NA,4,1
8984,2,2,4,1
8984,2,2,3,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,4,1
8984,2,2,3,1
8984,2,2,4,1
8984,1,1,3,1
8988,2,NA,3,1
8988,2,NA,4,1
8988,2,2,4,1
8988,2,2,1,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,1,2,4,1
8988,2,2,3,1
8988,2,2,4,1
8988,2,2,2,1
8988,2,2,3,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,1,2,3,1
8988,1,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,1,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,2,2,4,1
8988,1,2,4,1
8988,2,2,4,1
8988,2,2,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,1,2,4,1
8996,1,1,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,2,1
8996,2,2,0,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,2,1
8996,2,2,2,1
8996,2,2,4,1
8996,2,2,4,1
8996,1,1,1,1
8996,1,1,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,2,1
8996,0,0,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,1,1,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,1,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,0,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,3,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,NA,3,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,NA,4,1
8996,1,1,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,2,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,1,1,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,1,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,2,1
8996,2,2,3,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,NA,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,1,0,2,1
8996,2,2,3,1
8996,2,1,4,1
8996,2,2,4,1
8996,2,2,4,1
8996,2,2,1,1
8997,1,2,0,1
8997,1,1,3,1
8997,1,1,0,1
8997,2,2,4,1
8997,1,2,3,1
8997,2,2,3,1
8997,2,NA,3,1
8997,1,2,3,1
8997,2,2,2,1
8997,2,2,3,1
8997,2,NA,3,1
8997,2,2,1,1
8997,2,NA,2,1
8997,2,2,0,1
8997,2,2,3,1
8997,2,2,3,1
8997,2,2,4,1
8997,2,2,4,1
8997,2,2,3,1
8997,1,1,0,1
8997,2,2,3,1
8997,1,1,2,1
8997,2,2,3,1
8997,2,2,2,1
8997,1,1,3,1
8997,2,2,4,1
8997,1,2,1,1
8997,2,1,3,1
8997,2,NA,1,1
8997,2,2,4,1
8997,NA,0,0,1
8997,1,1,3,1
8997,2,2,2,1
8997,1,2,1,1
8997,1,1,1,1
8997,2,2,4,1
8997,2,2,4,1
8997,2,2,4,1
8997,2,1,2,1
8997,0,0,4,1
8997,2,2,3,1
8997,2,2,0,1
8997,2,2,1,1
8997,2,2,4,1
8997,2,2,1,1
8997,2,2,0,1
8997,2,2,3,1
8997,2,2,3,1
9008,0,0,3,1
9008,1,1,2,1
9008,2,2,4,1
9008,1,1,3,1
9008,1,1,1,1
9008,1,1,0,1
9008,1,1,2,1
9008,2,2,0,1
9008,2,0,0,1
9008,1,1,1,1
9008,2,2,2,1
9008,2,2,0,1
9008,0,NA,1,1
9008,0,0,1,1
9008,2,2,2,1
9008,1,1,1,1
9008,2,2,4,1
9008,2,NA,4,1
9008,0,1,1,1
9008,0,0,0,1
9008,1,0,1,1
9008,2,2,3,1
9008,1,0,1,1
9008,2,0,1,1
9008,0,NA,0,1
9008,2,1,3,1
9008,1,1,1,1
9008,1,1,3,1
9008,1,2,0,1
9008,0,1,0,1
9008,2,2,1,1
9008,0,0,1,1
9008,1,NA,1,1
9008,1,1,0,1
9008,0,NA,0,1
9008,1,0,0,1
9008,1,1,1,1
9008,0,1,0,1
9008,0,2,3,1
9008,1,0,1,1
9008,2,1,0,1
9008,1,2,1,1
9008,0,0,2,1
9008,1,1,1,1
9008,2,2,0,1
9008,0,0,0,1
9008,1,1,2,1
9008,2,2,0,1
9008,1,1,3,1
9008,1,1,1,1
9008,1,NA,1,1
9008,1,1,0,1
9008,1,2,0,1
9008,1,1,1,1
9008,2,NA,0,1
9008,2,0,0,1
9008,1,0,3,1
9008,1,1,2,1
9008,1,0,2,1
9008,2,2,1,1
9008,0,0,0,1
9008,2,NA,1,1
9008,2,2,0,1
9008,1,0,0,1
9008,2,1,0,1
9008,2,1,3,1
9008,2,2,1,1
9008,2,1,0,1
9020,1,2,3,1
9020,1,NA,3,1
9020,2,2,1,1
9020,1,2,1,1
9020,2,2,4,1
9020,1,NA,0,1
9020,2,2,4,1
9020,1,1,1,1
9020,2,2,2,1
9020,1,2,4,1
9020,2,2,4,1
9020,2,2,1,1
9020,2,2,3,1
9020,1,2,4,1
9020,1,NA,0,1
9020,1,NA,1,1
9020,1,1,3,1
9020,0,0,1,1
9020,1,1,0,1
9020,1,1,0,1
9020,1,1,3,1
9020,1,2,1,1
9020,2,1,2,1
9020,2,2,3,1
9020,1,2,1,1
9020,2,2,3,1
9020,2,2,3,1
9020,0,0,3,1
9020,2,NA,3,1
9020,2,2,3,1
9020,2,1,0,1
9020,1,2,4,1
9020,2,1,1,1
9020,2,1,3,1
9020,0,1,2,1
9020,1,2,4,1
9020,1,1,2,1
9020,1,2,1,1
9020,1,2,0,1
9020,1,NA,0,1
9020,1,1,1,1
9020,1,1,0,1
9020,2,2,4,1
9020,2,1,0,1
9020,2,2,2,1
9020,1,1,3,1
9020,2,NA,0,1
9020,1,2,0,1
9020,1,1,1,1
9020,1,2,2,1
9020,0,0,0,1
9020,1,2,2,1
9020,0,1,0,1
9020,2,2,3,1
9020,1,1,0,1
9020,1,0,1,1
9020,2,2,3,1
9020,2,2,4,1
9020,1,2,3,1
9020,2,2,3,1
9020,1,1,2,1
9020,2,NA,1,1
9020,2,NA,0,1
9020,1,1,3,1
9020,1,2,2,1
9020,NA,NA,2,1
9020,1,0,4,1
9020,2,2,4,1
9033,2,1,3,1
9033,1,1,1,1
9033,1,2,3,1
9033,1,1,2,1
9033,1,1,1,1
9033,2,2,0,1
9033,1,1,2,1
9033,1,2,0,1
9033,1,1,2,1
9033,2,1,1,1
9033,2,2,3,1
9033,1,1,1,1
9033,1,1,2,1
9033,2,2,3,1
9033,1,1,2,1
9033,1,1,3,1
9033,2,2,3,1
9033,1,2,2,1
9033,1,1,3,1
9033,1,1,3,1
9033,2,2,1,1
9033,2,NA,1,1
9033,2,2,3,1
9033,2,2,3,1
9033,1,NA,4,1
9033,1,1,4,1
9033,1,1,4,1
9033,1,1,1,1
9033,1,1,1,1
9033,1,2,1,1
9033,2,1,0,1
9033,2,2,3,1
9033,1,2,3,1
9033,2,1,3,1
9033,1,0,3,1
9033,1,2,1,1
9033,NA,NA,3,1
9033,1,2,3,1
9033,2,2,3,1
9033,1,1,4,1
9033,1,2,3,1
9033,1,1,1,1
9033,2,2,1,1
9033,2,NA,1,1
9033,2,2,1,1
9033,NA,NA,0,1
9033,1,NA,4,1
9033,2,2,3,1
9033,2,2,3,1
9033,1,1,2,1
9033,2,2,4,1
9033,1,2,4,1
9033,1,1,1,1
9033,2,1,4,1
9033,2,2,4,1
9033,2,2,4,1
9033,2,2,4,1
9033,2,2,2,1
9033,2,1,2,1
9033,1,1,0,1
9033,1,1,4,1
9033,2,2,3,1
9033,2,2,1,1
9033,1,0,2,1
9033,0,0,0,1
9033,1,2,3,1
9038,2,2,4,1
9038,2,2,4,1
9038,2,2,1,1
9038,2,2,4,1
9038,2,2,1,1
9038,2,2,4,1
9038,2,2,3,1
9038,2,2,4,1
9038,1,1,4,1
9038,2,2,3,1
9038,2,NA,4,1
9038,NA,NA,1,1
9038,2,2,1,1
9038,2,1,1,1
9038,2,2,4,1
9038,2,2,3,1
9038,1,2,4,1
9038,1,2,4,1
9038,1,2,4,1
9039,2,1,1,1
9039,2,2,3,1
9039,1,1,1,1
9039,1,2,2,1
9039,2,1,4,1
9039,2,2,0,1
9039,2,2,4,1
9039,2,2,4,1
9039,NA,NA,4,1
9039,2,2,3,1
9039,2,2,3,1
9039,2,2,4,1
9039,2,2,4,1
9039,2,2,4,1
9039,2,2,4,1
9039,1,2,3,1
9039,2,NA,4,1
9039,2,NA,4,1
9039,2,2,4,1
9039,2,2,4,1
9039,2,2,4,1
9039,2,2,3,1
9039,2,2,4,1
9039,2,2,4,1
9039,2,2,3,1
9039,2,2,4,1
9039,1,2,4,1
9039,2,2,4,1
9039,2,2,4,1
9046,2,2,4,1
9046,1,1,0,1
9046,1,1,3,1
9046,2,2,4,1
9046,2,2,4,1
9046,1,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,1,1,2,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,3,1
9046,2,2,4,1
9046,1,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,1,2,4,1
9046,2,2,3,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,1,2,3,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,2,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,2,1
9046,2,2,4,1
9046,2,2,3,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,2,1
9046,NA,NA,1,1
9046,2,2,4,1
9046,0,0,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,2,1
9046,2,2,4,1
9046,2,2,4,1
9046,1,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,1,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,NA,2,3,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,1,1,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,3,1
9046,2,2,4,1
9046,0,0,2,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,1,2,4,1
9046,1,1,4,1
9046,1,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,3,1
9046,2,2,3,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,4,1
9046,2,2,1,1
9051,2,2,3,1
9051,2,0,3,1
9051,NA,NA,4,1
9051,2,2,1,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9051,2,2,1,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,1,4,1
9051,1,1,2,1
9051,2,2,4,1
9051,1,1,2,1
9051,2,2,1,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,1,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,1,1,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,1,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,2,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,1,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,1,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,1,0,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,2,1
9051,1,2,3,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,2,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,1,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,1,4,1
9051,2,2,2,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,4,1
9051,2,2,3,1
9051,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,2,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,3,1
9053,2,2,4,1
9053,2,2,3,1
9053,2,2,3,1
9053,1,1,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,1,1
9053,2,2,3,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,1,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,2,1
9053,1,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,1,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,3,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,0,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,3,1
9053,1,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,0,1
9053,2,2,4,1
9053,2,2,4,1
9053,1,1,4,1
9053,1,2,4,1
9053,2,1,4,1
9053,2,2,3,1
9053,2,2,4,1
9053,2,2,3,1
9053,2,2,4,1
9053,1,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,1,NA,1,1
9053,2,2,4,1
9053,1,2,3,1
9053,2,2,4,1
9053,2,2,4,1
9053,2,2,4,1
9053,1,1,4,1
9053,2,2,1,1
9053,2,2,4,1
9053,2,2,4,1
9060,0,1,3,1
9060,0,NA,2,1
9060,0,0,1,1
9060,2,2,2,1
9060,1,2,1,1
9060,0,NA,1,1
9060,1,1,3,1
9060,1,1,0,1
9060,1,1,2,1
9060,0,NA,2,1
9060,1,NA,0,1
9060,0,1,2,1
9060,1,1,1,1
9060,2,0,0,1
9060,1,1,1,1
9060,0,0,0,1
9060,0,0,2,1
9060,NA,NA,1,1
9060,NA,NA,2,1
9060,1,1,0,1
9060,1,1,1,1
9060,1,1,0,1
9060,1,2,0,1
9060,2,2,3,1
9060,0,0,0,1
9060,1,1,0,1
9060,1,1,1,1
9060,1,NA,0,1
9060,1,0,0,1
9060,0,1,2,1
9060,0,0,0,1
9060,2,2,0,1
9060,2,0,4,1
9060,2,1,2,1
9060,0,1,1,1
9060,2,1,3,1
9060,1,2,2,1
9060,1,1,0,1
9060,1,1,0,1
9060,1,NA,1,1
9064,1,1,4,1
9064,0,0,3,1
9064,1,1,3,1
9064,0,0,0,1
9064,0,0,3,1
9064,2,1,1,1
9064,0,1,1,1
9064,0,1,0,1
9064,1,1,2,1
9064,1,0,1,1
9064,1,1,0,1
9064,1,1,0,1
9064,1,0,0,1
9064,0,0,1,1
9064,NA,NA,2,1
9064,0,0,0,1
9064,0,0,0,1
9064,1,1,1,1
9064,2,1,4,1
9064,1,1,3,1
9064,1,1,1,1
9064,1,1,0,1
9064,1,0,0,1
9064,2,1,3,1
9064,2,1,3,1
9064,1,NA,0,1
9064,1,0,3,1
9064,1,2,1,1
9064,1,1,3,1
9064,2,2,3,1
9064,1,2,2,1
9064,0,NA,1,1
9064,1,1,0,1
9064,1,1,3,1
9064,1,1,1,1
9064,1,1,0,1
9064,1,1,1,1
9064,1,NA,1,1
9064,1,0,0,1
9064,1,1,0,1
9064,1,1,3,1
9064,1,1,3,1
9064,1,1,0,1
9064,0,0,3,1
9064,1,NA,0,1
9064,0,1,0,1
9064,0,1,3,1
9064,2,NA,0,1
9064,1,1,0,1
9064,1,1,1,1
9064,0,0,2,1
9064,NA,0,1,1
9064,1,NA,0,1
9064,1,1,2,1
9064,0,0,3,1
9064,1,NA,0,1
9064,0,NA,0,1
9064,1,1,4,1
9064,1,1,0,1
9064,2,1,0,1
9064,1,1,2,1
9064,0,0,0,1
9064,1,1,1,1
9064,1,0,0,1
9064,2,0,1,1
9064,1,1,0,1
9064,1,2,4,1
9064,1,1,3,1
9064,2,1,1,1
9064,1,0,4,1
9064,1,0,0,1
9064,1,0,4,1
9064,2,2,2,1
9064,0,0,0,1
9064,1,1,0,1
9064,1,1,1,1
9064,2,1,4,1
9065,1,0,0,1
9065,1,1,0,1
9065,1,0,1,1
9065,0,0,4,1
9065,2,NA,3,1
9065,1,1,1,1
9065,2,2,3,1
9065,1,1,0,1
9065,1,NA,0,1
9065,1,1,0,1
9065,1,NA,0,1
9065,1,NA,1,1
9065,0,1,1,1
9065,2,2,2,1
9065,2,NA,0,1
9065,2,2,3,1
9065,1,NA,3,1
9065,1,0,0,1
9065,0,NA,0,1
9065,NA,NA,1,1
9065,2,NA,4,1
9065,1,1,1,1
9065,1,1,3,1
9065,1,0,2,1
9065,1,0,0,1
9065,1,NA,1,1
9065,1,1,3,1
9065,1,1,1,1
9065,1,1,0,1
9065,2,2,4,1
9065,2,2,4,1
9065,1,1,0,1
9065,1,0,0,1
9065,0,0,3,1
9065,0,0,0,1
9065,2,NA,4,1
9065,1,1,3,1
9065,1,2,1,1
9065,2,2,4,1
9065,1,0,1,1
9065,1,NA,0,1
9065,1,1,4,1
9065,NA,NA,0,1
9065,2,0,1,1
9065,2,1,2,1
9065,2,1,3,1
9065,1,1,1,1
9065,1,1,0,1
9065,NA,NA,1,1
9065,1,0,0,1
9065,2,1,2,1
9065,0,0,3,1
9065,NA,NA,0,1
9065,0,1,3,1
9065,1,NA,0,1
9065,NA,0,1,1
9065,1,2,0,1
9065,0,0,1,1
9065,1,0,0,1
9065,1,2,2,1
9065,0,1,2,1
9065,1,1,2,1
9065,1,0,2,1
9065,1,1,1,1
9065,1,NA,1,1
9065,1,2,3,1
9065,1,1,1,1
9065,1,NA,0,1
9065,1,1,3,1
9065,1,1,0,1
9065,1,0,3,1
9065,1,1,3,1
9065,1,1,0,1
9065,0,0,3,1
9065,0,2,1,1
9065,0,0,4,1
9065,2,2,0,1
9065,1,1,2,1
9065,0,0,0,1
9065,0,0,1,1
9065,1,1,4,1
9065,0,0,0,1
9065,2,0,0,1
9065,2,NA,1,1
9065,1,1,3,1
9069,1,1,0,1
9069,0,0,0,1
9069,0,0,1,1
9069,1,1,0,1
9069,1,1,1,1
9069,1,1,1,1
9069,0,0,0,1
9069,2,2,3,1
9069,0,1,0,1
9069,0,NA,1,1
9069,1,1,0,1
9069,0,1,1,1
9069,0,0,3,1
9069,2,1,1,1
9069,2,NA,0,1
9069,1,1,1,1
9069,2,1,2,1
9069,0,0,4,1
9069,NA,NA,0,1
9069,2,1,2,1
9069,1,1,0,1
9069,1,0,2,1
9069,1,0,0,1
9069,1,1,0,1
9069,1,1,0,1
9069,0,1,0,1
9069,2,1,1,1
9069,0,1,0,1
9069,1,1,1,1
9073,0,0,4,1
9073,1,1,0,1
9073,1,1,2,1
9073,NA,NA,0,1
9073,1,1,4,1
9073,2,NA,1,1
9073,0,1,0,1
9073,2,2,3,1
9073,1,2,3,1
9073,2,NA,0,1
9073,2,2,2,1
9073,1,1,2,1
9073,2,2,4,1
9073,2,1,2,1
9073,2,NA,2,1
9073,0,0,1,1
9073,0,0,2,1
9073,0,0,1,1
9073,1,0,2,1
9073,1,0,1,1
9073,2,NA,2,1
9073,1,1,2,1
9073,1,2,3,1
9073,2,1,3,1
9073,1,2,4,1
9073,1,1,1,1
9073,2,1,3,1
